HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:23:59.279690;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802190,"lat":53.1869891,"lon":8.2306952,"tid":"te","tst":1631802190,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:00.026810;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802191,"lat":53.1869684,"lon":8.2307138,"tid":"te","tst":1631802191,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:01.271875;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802192,"lat":53.1869473,"lon":8.230725,"tid":"te","tst":1631802192,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:02.049093;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802193,"lat":53.1869324,"lon":8.2307362,"tid":"te","tst":1631802193,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:02.309831;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802194,"lat":53.1869192,"lon":8.2307472,"tid":"te","tst":1631802194,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:03.585834;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802195,"lat":53.1869166,"lon":8.230755,"tid":"te","tst":1631802195,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:04.020563;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802196,"lat":53.1869346,"lon":8.2307505,"tid":"te","tst":1631802196,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:05.293849;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":58,"batt":52,"bs":1,"conn":"w","created_at":1631802197,"lat":53.1869452,"lon":8.2307485,"tid":"te","tst":1631802197,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:06.042387;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":11,"alt":72,"batt":52,"bs":1,"conn":"w","created_at":1631802198,"lat":53.1869534,"lon":8.230746,"tid":"te","tst":1631802198,"vac":7,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:07.320769;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":10,"alt":73,"batt":52,"bs":1,"conn":"w","created_at":1631802199,"lat":53.186956,"lon":8.2307456,"tid":"te","tst":1631802199,"vac":9,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:07.632516;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":75,"batt":52,"bs":1,"conn":"w","created_at":1631802200,"lat":53.1869573,"lon":8.2307457,"tid":"te","tst":1631802200,"vac":8,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:08.052870;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":72,"batt":52,"bs":1,"conn":"w","created_at":1631802201,"lat":53.1869576,"lon":8.2307451,"tid":"te","tst":1631802201,"vac":8,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:08.998089;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802202,"lat":53.1869575,"lon":8.2307433,"tid":"te","tst":1631802202,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:10.050022;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802203,"lat":53.1869569,"lon":8.2307424,"tid":"te","tst":1631802203,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:11.312144;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802204,"lat":53.1869562,"lon":8.2307419,"tid":"te","tst":1631802204,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:12.056902;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802205,"lat":53.1869554,"lon":8.230742,"tid":"te","tst":1631802205,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:13.330862;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802206,"lat":53.1869544,"lon":8.2307421,"tid":"te","tst":1631802206,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:13.702850;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802207,"lat":53.1869548,"lon":8.2307392,"tid":"te","tst":1631802207,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:14.062115;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802207,"lat":53.1869552,"lon":8.2307353,"tid":"te","tst":1631802207,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:15.330868;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802208,"lat":53.1869555,"lon":8.2307328,"tid":"te","tst":1631802208,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:16.063037;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802209,"lat":53.1869555,"lon":8.2307315,"tid":"te","tst":1631802209,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:17.060893;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802210,"lat":53.1869549,"lon":8.2307309,"tid":"te","tst":1631802210,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:18.073824;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802211,"lat":53.1869489,"lon":8.2307347,"tid":"te","tst":1631802211,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:19.352220;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802212,"lat":53.1869444,"lon":8.2307381,"tid":"te","tst":1631802212,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:20.079692;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802213,"lat":53.1869368,"lon":8.2307435,"tid":"te","tst":1631802213,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:21.351444;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802214,"lat":53.1869286,"lon":8.2307486,"tid":"te","tst":1631802214,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:22.086757;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802215,"lat":53.1869256,"lon":8.230763,"tid":"te","tst":1631802215,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:22.478963;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802216,"lat":53.1869288,"lon":8.2307765,"tid":"te","tst":1631802216,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:23.757226;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802217,"lat":53.1869345,"lon":8.2307804,"tid":"te","tst":1631802217,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:24.098911;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802218,"lat":53.1869433,"lon":8.2307694,"tid":"te","tst":1631802218,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:25.374126;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802219,"lat":53.18695,"lon":8.2307577,"tid":"te","tst":1631802219,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:26.072497;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802220,"lat":53.1869594,"lon":8.2307493,"tid":"te","tst":1631802220,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:27.343728;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802221,"lat":53.1869707,"lon":8.2307409,"tid":"te","tst":1631802221,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:28.063968;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802222,"lat":53.1869803,"lon":8.2307385,"tid":"te","tst":1631802222,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:29.345062;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":4,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802223,"lat":53.1869924,"lon":8.2307421,"tid":"te","tst":1631802223,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:30.047456;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":5,"alt":56,"batt":52,"bs":1,"conn":"w","created_at":1631802224,"lat":53.187006,"lon":8.2307463,"tid":"te","tst":1631802224,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:31.324298;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":6,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802225,"lat":53.1870236,"lon":8.2307431,"tid":"te","tst":1631802225,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:32.067892;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":9,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802226,"lat":53.1870401,"lon":8.2307232,"tid":"te","tst":1631802226,"vac":3,"vel":5}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:33.344768;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":10,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802227,"lat":53.1870532,"lon":8.2307085,"tid":"te","tst":1631802227,"vac":3,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:34.092162;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802228,"lat":53.1870657,"lon":8.2306871,"tid":"te","tst":1631802228,"vac":3,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:35.366070;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802229,"lat":53.1870846,"lon":8.2306539,"tid":"te","tst":1631802229,"vac":3,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:36.068172;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802230,"lat":53.1871019,"lon":8.2306229,"tid":"te","tst":1631802230,"vac":3,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:37.326132;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802231,"lat":53.187112,"lon":8.2305915,"tid":"te","tst":1631802231,"vac":3,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:38.087147;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802232,"lat":53.1871143,"lon":8.2305631,"tid":"te","tst":1631802232,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:39.350715;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802233,"lat":53.1871158,"lon":8.2305391,"tid":"te","tst":1631802233,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:40.093613;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802233,"lat":53.1871176,"lon":8.2305113,"tid":"te","tst":1631802233,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:41.356755;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802234,"lat":53.1871154,"lon":8.2304693,"tid":"te","tst":1631802234,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:42.083443;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802235,"lat":53.1871138,"lon":8.2304588,"tid":"te","tst":1631802235,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:43.355588;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802235,"lat":53.1871098,"lon":8.2304387,"tid":"te","tst":1631802235,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:44.099366;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802236,"lat":53.1871098,"lon":8.2304387,"t":"p","tid":"te","tst":1631802235,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:44.936493;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802236,"lat":53.1871051,"lon":8.2304137,"tid":"te","tst":1631802236,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:46.099392;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802236,"lat":53.1871018,"lon":8.2303974,"tid":"te","tst":1631802236,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:47.371060;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802237,"lat":53.1870956,"lon":8.2303679,"tid":"te","tst":1631802237,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:48.104599;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802237,"lat":53.1870924,"lon":8.2303568,"tid":"te","tst":1631802237,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:49.379310;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802238,"lat":53.1870837,"lon":8.2303318,"tid":"te","tst":1631802238,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:50.125187;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802238,"lat":53.1870808,"lon":8.2303203,"tid":"te","tst":1631802238,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:51.397738;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802239,"lat":53.1870719,"lon":8.2302857,"tid":"te","tst":1631802239,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:51.754122;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802240,"lat":53.1870672,"lon":8.2302508,"tid":"te","tst":1631802240,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:53.371444;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802241,"lat":53.1870672,"lon":8.2302089,"tid":"te","tst":1631802241,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:54.115728;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802242,"lat":53.1870706,"lon":8.2302001,"tid":"te","tst":1631802242,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:55.386595;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802242,"lat":53.1870773,"lon":8.2301843,"tid":"te","tst":1631802242,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:56.134664;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802243,"lat":53.1870872,"lon":8.2301662,"tid":"te","tst":1631802243,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:57.273933;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802243,"lat":53.1870915,"lon":8.23016,"tid":"te","tst":1631802243,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:58.536151;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802244,"lat":53.1871014,"lon":8.2301509,"tid":"te","tst":1631802244,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:24:59.810300;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802245,"lat":53.1871156,"lon":8.2301427,"tid":"te","tst":1631802245,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:25:00.148174;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802245,"lat":53.1871309,"lon":8.2301314,"tid":"te","tst":1631802245,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:25:01.427359;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802246,"lat":53.1871506,"lon":8.2301198,"tid":"te","tst":1631802246,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:25:02.125286;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802247,"lat":53.1871614,"lon":8.2301141,"tid":"te","tst":1631802247,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:25:03.396450;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802247,"lat":53.1871739,"lon":8.2301078,"tid":"te","tst":1631802247,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:25:03.659454;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":57,"batt":52,"bs":1,"conn":"w","created_at":1631802248,"lat":53.1871924,"lon":8.2300985,"tid":"te","tst":1631802248,"vac":3,"vel":7}
